x,y,vx,vy,time
99.5330035416536,11.308103658627504,0.7756432524971992,3.76647160385911,2.5000000250000003
99.60872431923802,11.682793838867006,0.7381476357775856,3.7269822726351878,2.600000026
99.6807873364643,12.053611056069968,0.7024097665121772,3.688922208490349,2.700000027
99.74934855545285,12.420686488469137,0.6683042012623084,3.6522134767072787,2.8000000280000004
99.81455664517694,12.784146288832119,0.6357119513455082,3.616781396311884,2.900000029
99.87655298146265,13.144111584461376,0.6045204828355,3.582554540073294,3.0000000300000003
99.93547164698897,13.500698477194227,0.5746237165622017,3.549464734503861,3.1000000310000004
99.99143943128769,13.85401804340285,0.5459220281117264,3.517447059859159,3.200000032
100.04457583074345,14.204176333994273,0.5183222478263814,3.4864398501379847,3.3000000330000003
100.09499304859375,14.551274374410387,0.49173766080466835,3.4563846930823567,3.400000034
100.14279599492893,14.895408164627938,0.46608800690128405,3.427226430177517,3.5000000350000002
100.1880822866922,15.23666867915853,0.4412994807271196,3.398913156651928,3.6000000360000004
100.23094224767956,15.575141867048616,0.4173047316492611,3.3713962214772772,3.700000037
100.27145890853993,15.91090865187952,0.3940428637909885,3.3446302273684716,3.8000000380000003
100.309708006775,16.244044931767405,0.37145943603177706,3.3185730307836425,3.9000000390000005
100.34575798673937,16.57462157936331,0.3495064620072964,3.2931857419241433,4.000000040000001
100.37966999964048,16.90270444185311,0.3281424101094111,3.2684327247345486,4.100000041
100.41149790353857,17.228354340957555,0.3073322034861796,3.244281596902657,4.200000042
100.44128826334678,17.55162707293224,0.28704722004185546,3.220703229859488,4.300000043000001
100.46908035083106,17.872573408567625,0.267265292436887,3.197671748779285,4.400000044
100.49490614461023,18.19123909318901,0.247970708087917,3.175164532579512,4.500000045
100.51879033015594,18.507664846656585,0.22915420916778206,3.1531622139208566,4.600000046000001
100.54079051775608,18.82190762285457,0.2107813773432757,3.131638314574139,4.7000000470000005
100.5609849835008,19.1340324478658,0.19280202277938652,3.1105644195857067,4.800000048
100.57940783269356,19.44407933652942,0.17520056940645976,3.089925210543914,4.900000049
100.59609216662881,19.752087325239312,0.15796200279622494,3.0697057873565194,5.000000050000001
100.61107026254129,20.058094569241767,0.14107172864892675,3.0498916191451912,5.100000051
100.62437357360608,20.362138342635504,0.12451557279332408,3.0304685442455064,5.200000052
100.63603272893852,20.664255038371653,0.10827978118669053,3.0114227702069507,5.300000053000001
100.64607753359424,20.964480168253765,0.09235101991481484,2.99274087379292,5.400000054
100.65453696856919,21.26284836293781,0.07671637519199997,2.9744098009807205,5.500000055
100.66143919079958,21.559393371932174,0.06136335336106355,2.9564168669615656,5.600000056000001
100.66681153316196,21.854148063597666,0.04627988089333829,2.9387497561405795,5.7000000570000005
100.67068050447315,22.147144425147506,0.03145430438867128,2.921396522136795,5.800000058
100.67307178949028,22.43841356264734,0.01687539057542417,2.9043455877831548,5.900000059000001
100.67401024891073,22.72798570101523,0.0025323263104737315,2.8875857451265103,6.0000000600000005
100.67351991937224,23.015890184021647,-0.011585281420788879,2.8711061554276234,6.100000061
100.6716240134528,23.302155474289496,-0.025487405504457883,2.854896349161164,6.200000062000001
100.66834491967072,23.58680915329409,-0.03918359869811272,2.8389462260157123,6.300000063000001
100.66370420248458,23.86987792136316,-0.05268299363081802,2.8232460548937572,6.400000064
100.65772260229328,24.15138759767686,-0.0659943028031238,2.8077864739116976,6.500000065
100.650420035436,24.43136312026776,-0.07912581858706569,2.792558490399841,6.600000066000001
100.64181559419224,24.70982854602085,-0.0920854132261642,2.7775534809024043,6.700000067
100.63192754678175,24.986807050673537,-0.10488053883542542,2.7627631911775143,6.800000068
100.62077333736462,25.26232092881564,-0.11751822740134066,2.7481797361972067,6.900000069000001
100.60836958604122,25.536391593889412,-0.1300050907818865,2.7337956001474275,7.0000000700000005
100.5947320888522,25.809039578189505,-0.142347320706525,2.71960363642803,7.100000071
100.57987581777853,26.080284532863004,-0.15455068877620343,2.7055970676527794,7.200000072000001
100.56381492074145,26.3501452279094,-0.1666205464633544,2.6917694856493477,7.3000000730000005
100.54656272160251,26.618639552180618,-0.17856182511189583,2.6781148514593185,7.400000074
100.52813172016357,26.885784513380997,-0.19037903593723093,2.6646274953381828,7.500000075000001
100.50853359216677,27.151596238067274,-0.20207627002624828,2.6513021167553426,7.600000076000001
100.48777918929451,27.41608997164863,-0.21365719833732166,2.6381337843941077,7.700000077
100.46587853916957,27.67928007838665,-0.22512507170031038,2.6251179361516987,7.800000078000001
100.44284084535494,27.94118004139535,-0.2364827208165589,2.612250379139245,7.900000079000001
100.41867448735395,28.201802462641147,-0.24773255625889706,2.599527289681784,8.000000080000001
100.39338702061022,28.461159062942883,-0.25887656847164003,2.586945213318265,8.100000081000001
100.36698517650765,28.71926068197183,-0.269916327770588,2.5745010648015443,8.200000082
100.33947486237047,28.97611727825166,-0.28085298434302697,2.5621921280983897,8.300000083
100.31086116146317,29.231737929158477,-0.29168726824772817,2.550016056389476,8.400000084
100.28115705195404,29.486138685230497,-0.3024234849843501,2.5379680790921233,8.500000085
100.25038793808649,29.739346375985498,-0.31307164320702996,2.526039723613831,8.600000086000001
100.21856217512642,29.991372143171617,-0.32363398014949696,2.5142281730205194,8.700000087000001
100.18568731824992,30.242226348792315,-0.3341123844134648,2.5025308742631687,8.800000088
100.15177081934816,30.49191920758707,-0.34450871471901107,2.490945311768105,8.900000089
100.11682002702739,30.740460787031402,-0.35482479990457755,2.4794690074370007,9.00000009
100.08084218660895,30.98786100733685,-0.3650624389269699,2.4680995206468705,9.100000091
100.04384444012923,31.234129641450995,-0.3752234008613581,2.4568344482500764,9.200000092000002
100.00583382633978,31.479276315057437,-0.38530942490127573,2.4456714245743236,9.300000093000001
99.96681728070715,31.723310506575807,-0.3953222203586209,2.4346081214226634,9.400000094000001
99.92680163541301,31.966241547161776,-0.40526346666365576,2.423642248073491,9.500000095
99.88579361935412,32.20807862070704,-0.41513481336500624,2.4127715512805477,9.600000096
99.84379985814229,32.44883076383932,-0.42493788012966266,2.401993815272918,9.700000097
99.80082687410446,32.68850686592238,-0.43467425674297916,2.3913068617550333,9.800000098
99.75688108628262,32.927115669056,-0.4443455031086743,2.3807085499066676,9.900000099000001
99.71196881043385,33.164665768076,-0.4539531492488301,2.370196776382943,10.000000100000001
99.6660962590303,33.40116561055422,-0.4634986953038932,2.3597694753143226,10.100000101000001
99.61926954125924,33.63662349679855,-0.4729836115326741,2.3494246183066174,10.200000102
99.571494663023,33.87104757985289,-0.48240933831234745,2.339160214440982,10.300000103
99.522777526939,34.104445865497176,-0.49177728613845184,2.328974310273917,10.400000104
99.4731239323397,34.33682621224739,-0.5010888356248904,2.318864989837266,10.500000105000002
99.42253957527271,34.56819633135551,-0.5103453375039291,2.308830374638219,10.600000106000001
99.37103004850069,34.798563786809574,-0.5195481126261996,2.298868623659311,10.700000107000001
99.31860084150138,35.02793599533364,-0.5286984519606965,2.288977933358421,10.800000108
99.26525734046761,35.25632022638781,-0.537797616594779,2.279156537668773,10.900000109
99.2110048283073,35.48372360216818,-0.54684683773417,2.269402707998937,11.00000011
99.15584848464343,35.71015309760693,-0.5558473167029572,2.259714753232826,11.100000111000002
99.09979338581408,35.93561554037221,-0.5648002249435911,2.2500910197297004,11.200000112000001
99.04284450487242,36.16011761086824,-0.5737067040168872,2.2405298913241634,11.300000113000001
98.98500671158669,36.383665842235274,-0.582567865602025,2.231029789326164,11.400000114000001
98.92628477244021,36.60626662034957,-0.5913847914965482,2.221589172520995,11.500000115
98.86668335063142,36.827926183823436,-0.600158533616364,2.2122065371692967,11.600000116
98.80620700607376,37.048650624005205,-0.6088901139957441,2.2028804170070515,11.700000117
98.74486019539586,37.268445884979236,-0.6175805247873242,2.193609383245588,11.800000118000002
98.68264727194133,37.48731776356592,-0.6262307282621039,2.1843920445715796,11.900000119000001
98.61957248576896,37.705271909321674,-0.634841656809447,2.175227047147045,12.000000120000001
98.55563998365253,37.92231382453896,-0.6434142129370817,2.1661130746093464,12.100000121
98.49085380908097,38.13844886424626,-0.6519492692710995,2.1570488480711933,12.200000122
98.42521790225828,38.35368223620809,-0.6604476685559568,2.148033126120637,12.300000123
98.35873610010353,38.56801900092499,-0.6689102236544735,2.1390647048210765,12.400000124000002
98.29141213625087,38.781464071633536,-0.6773377175478339,2.1301424177112542,12.500000125000001
98.22324964104953,38.99402221430633,-0.685730903335586,2.1212651358052574,12.600000126000001
98.15425214156386,39.20569804765199,-0.6940905042356422,2.1124317675925193,12.700000127000001
98.08442306157323,39.41649604311522,-0.7024172135842789,2.103641259037817,12.800000128
98.01376572157217,39.62642052487669,-0.7107116948361365,2.094892593581273,12.900000129
97.94228333877022,39.835475669853125,-0.7189745815642196,2.086184792138355,13.00000013
97.86997902709204,40.04366550769729,-0.7272064774598969,2.077516913099874,13.100000131000002
97.79685579717739,40.25099392079797,-0.7354079563329008,2.0688880523319884,13.200000132000001
97.72291655638108,40.457464644279966,-0.7435795621113281,2.0602973431761993,13.300000133000001
97.648164108773,40.66308126600414,-0.7517218088416397,2.051743956449354,13.400000134
97.57260115513814,40.86784722656738,-0.7598351806886603,2.043227100443644,13.500000135
97.4962302929766,41.07176581930257,-0.7679201319355791,2.0347460209266064,13.600000136
97.4190540165035,41.27484019027866,-0.7759770869839491,2.0263000011411223,13.700000137000002
97.34107471664909,41.47707333830061,-0.7840064403536868,2.0178883618054186,13.800000138000001
97.26229468105869,41.67846811490943,-0.7920085566830741,2.0095104611130665,13.900000139000001
97.1827160940927,41.87902722438214,-0.7999837707287559,2.001165694732982,14.000000140000001
97.1023410368266,42.078753223731795,-0.8079323873657416,1.992853495809427,14.100000141
97.02117148705096,42.2776485227075,-0.8158546815874044,1.9845733349620074,14.200000142
96.93920931927144,42.47571538379436,-0.8237508985054819,1.9763247202856737,14.300000143000002
96.85645630470877,42.67295592221353,-0.8316212533500754,1.9681071973507223,14.400000144000002
96.77291411129877,42.869372105922196,-0.8394659314696508,1.9599203492027941,14.500000145000001
96.68858430369234,43.06496575561355,-0.8472850883310374,1.9517637963628744,14.600000146000001
96.6034684157734,43.25973863056881,-0.8550788687092165,1.9436371734002222,14.700000147
96.5175758123431,43.45370174213796,-0.8628494956727515,1.935537599272362,14.800000148
96.43091353730101,43.6468633558223,-0.8705986054269141,1.9274629772978717,14.900000149
96.34348333107971,43.83922545377281,-0.8783264382765924,1.9194129288065827,15.000000150000002
96.25528692117472,44.03078999514195,-0.8860332332585613,1.9113870769647823,15.100000151000001
96.16632602214455,44.22155891608371,-0.8937192281414834,1.9033850467752138,15.200000152000001
96.07660233561069,44.41153412975355,-0.9013846594259087,1.8954064650770766,15.300000153000001
95.98611755025763,44.600717526308436,-0.9090297623442742,1.8874509605460252,15.400000154
95.89487334183285,44.789110972906855,-0.9166547708609047,1.8795181636941714,15.500000155
95.80287137314681,44.97671631370876,-0.9242599176720121,1.8716077068700814,15.600000156000002
95.71011329407295,45.16353536987563,-0.9318454342056953,1.863719224258779,15.700000157000002
95.61660074154773,45.34956993957042,-0.939411550621941,1.8558523518817427,15.800000158000001
95.52233533957053,45.53482179795761,-0.946958495812623,1.8480067275969074,15.900000159000001
95.4273186992038,45.71929269720316,-0.9544864974015028,1.8401819910986639,16.000000160000003
95.33155241857291,45.90298436647453,-0.9619957817442285,1.8323777839178592,16.100000161
95.23503808286624,46.08589851194069,-0.9694865739283364,1.8245937494217956,16.200000162000002
95.13777726433517,46.2680368167721,-0.9769590977732493,1.8168295328142323,16.300000163
95.03977152229406,46.44940094114072,-0.9844135758302782,1.8090847811353836,16.400000164
94.94102240312023,46.62999252222003,-0.9918502293826207,1.80135914326192,16.500000165000003
94.84153144025403,46.80981317418495,-0.9992692784453618,1.7936522699069684,16.600000166
94.74130015419877,46.98886448821198,-1.0066709417654747,1.7859638136201108,16.700000167000002
94.64033005252077,47.167148032479055,-1.0140554368218184,1.778293428787386,16.800000168
94.53862262984929,47.34466535216564,-1.0214229798251409,1.770640771631288,16.900000169000002
94.4361793678766,47.52141796945269,-1.028773785718076,1.7630055002107676,17.00000017
94.33300173535801,47.697407383522666,-1.0361080681751464,1.7553872744212309,17.100000171
94.22909118811174,47.872635070559525,-1.043426039602761,1.7477857559945396,17.200000172000003
94.12444916901903,48.04710248374871,-1.050727911139216,1.7402006084990127,17.300000173
94.0190771080241,48.22081105327718,-1.0580138926546958,1.7326314973394237,17.400000174000002
93.9129764221342,48.39376218633338,-1.065284192751271,1.7250780897570033,17.500000175
93.80614851541945,48.56595726710728,-1.072539018762901,1.7175400548294366,17.600000176
93.6985947790131,48.737397656790314,-1.0797785767554307,1.7100170634708665,17.700000177
93.59031659111132,48.90808469357545,-1.087003071526594,1.7025087884318901,17.800000178
93.48131531697324,49.07801969265711,-1.0942127066060114,1.6950149042995617,17.900000179000003
93.37159230892101,49.24720394623126,-1.10140768425519,1.6875350874973916,18.00000018
93.26114890633978,49.41563872349535,-1.1085882054675265,1.6800690162853444,18.100000181000002
93.14998643567766,49.58332527064831,-1.115754469968302,1.672616370759843,18.200000182
93.03810621044575,49.7502648108906,-1.1229066762146873,1.6651768328537642,18.300000183
92.92550953121815,49.91645854442417,-1.1300450213957394,1.657750086336442,18.400000184000003
92.81219768563194,50.08190764845244,-1.1371697014324023,1.6503358168136661,18.500000185
92.69817194838718,50.24661327718038,-1.1442809109775085,1.6429337117276819,18.600000186000003
92.58343358124695,50.41057656181441,-1.151378843415777,1.6355434603571908,18.700000187
92.46798383303725,50.573798610562484,-1.1584636908638144,1.6281647538173498,18.800000188000002
92.35182393964713,50.73628050863404,-1.1655356441701148,1.6207972850597732,18.900000189
92.23495512402862,50.898023318240014,-1.172594892915059,1.6134407488725295,19.00000019
92.11737859619669,51.059028078592846,-1.1796416254109159,1.6060948418801444,19.100000191000003
91.99909555322934,51.21929580590648,-1.1866760287018407,1.5987592625435991,19.200000192
91.88010717926755,51.378827493396344,-1.1936982885638778,1.5914337111603303,19.300000193000002
91.76041464551528,51.53762411127937,-1.2007085895049567,1.5841178898642319,19.400000194
91.64001911023948,51.69568660677401,-1.2077071147648961,1.5768115026256522,19.500000195000002
91.51892171877009,51.85301590410019,-1.2146940463154006,1.5695142552513968,19.600000196
91.39712360350002,52.00961290447933,-1.221669564860063,1.562225855384726,19.700000197
91.27462588388518,52.16547848613439,-1.228633849834363,1.5549460125053574,19.800000198000003
91.15142966644447,52.320613504289774,-1.235587079405668,1.5476744379294636,19.900000199
91.02753604475978,52.47501879117143,-1.2425294304732326,1.5404108448096732,20.000000200000002
90.90294609947598,52.62869515600678,-1.2494610786681986,1.5331549481350715,20.100000201
90.77766089830092,52.78164338502476,-1.2563821983535952,1.5259064647311984,20.200000202000002
90.65168149600544,52.933864241455794,-1.2632929626243392,1.518665113260051,20.300000203000003
90.52500893442338,53.0853584655318,-1.270193543307234,1.5114306142200824,20.400000204
90.39764424245155,53.236126774486216,-1.2770841109609714,1.5042026899462004,20.500000205000003
90.26958843604976,53.38616986255397,-1.2839648348761294,1.4969810646097699,20.600000206
90.1408425182408,53.53548840097148,-1.2908358830751743,1.4897654642186113,20.700000207000002
90.01140747911046,53.68408303797666,-1.297697422312459,1.482555616617001,20.800000208
89.88128429580748,53.83195439880896,-1.3045496180742244,1.475351251485671,20.900000209
89.75047393254363,53.97910308570928,-1.3113926345785982,1.46815210034181,21.000000210000003
89.61897734059363,54.12552967792005,-1.3182266347755958,1.4609578965390626,21.100000211
89.48679545829523,54.27123473168519,-1.3250517803471193,1.4537683752675283,21.200000212000003
89.35392921104913,54.41621878025011,-1.331868231706959,1.4465832735537638,21.300000213
89.22037951131904,54.56048233386174,-1.338676148000792,1.4394023302607806,21.400000214000002
89.08614725863163,54.704025879768494,-1.345475687106183,1.4322252860880476,21.500000215
88.95123333957658,54.84684988222028,-1.3522670056325836,1.4250518835714878,21.600000216
88.81563862780655,54.98895478246854,-1.3590502589213336,1.4178818670834819,21.700000217000003
88.6793639840372,55.13034099876616,-1.3658256010456586,1.4107149828328658,21.800000218
88.54241025604713,55.27100892636757,-1.3725931848106736,1.403550978864931,21.900000219000002
88.404778278678,55.41095893752867,-1.3793531617533787,1.3963896050614255,22.00000022
88.26646887383438,55.55019138150689,-1.3861056821426638,1.3892306131405527,22.100000221000002
88.1274828504839,55.68870658456113,-1.3928508949793035,1.382073756656973,22.200000222000003
87.98782100465712,55.8265048499518,-1.3995889479959616,1.3749187910018015,22.300000223
87.84748411944761,55.96358645794082,-1.4063199876571888,1.36776547340261,22.400000224000003
87.70647296501194,56.09995166579159,-1.4130441591594227,1.3606135629234262,22.500000225
87.56478829856964,56.235600707769024,-1.4197616064309888,1.3534628204647332,22.600000226000002
87.42243086440322,56.37053379513953,-1.4264724721320992,1.3463130087634707,22.700000227
87.27940139385824,56.50475111617101,-1.4331768976548545,1.3391638923930342,22.800000228000002
87.13570060534316,56.63825283613286,-1.4398750231232413,1.3320152377632748,22.900000229000003
86.9913292043295,56.771039097296,-1.4465669873931346,1.3248668131205001,23.00000023
86.8462878833517,56.90311001893283,-1.453252928052296,1.317718388547473,23.100000231000003
86.70057732200728,57.034465697317245,-1.4599329814203745,1.3105697359634134,23.200000232
86.55419818695663,57.16510620572466,-1.4666072825489076,1.3034206291239951,23.300000233000002
86.40715113192323,57.29503159443197,-1.473275965221318,1.2962708436213508,23.400000234
86.25943679769348,57.424241890717575,-1.479939161952918,1.2891201568840667,23.500000235
86.11105581211679,57.55273709886138,-1.486597003990906,1.2819683481771853,23.600000236000003
85.96200879010557,57.68051720014476,-1.493249621314367,1.2748151986022067,23.700000237
85.8122963336352,57.80758215285065,-1.499897142634275,1.267660491097085,23.800000238000003
85.66191903174406,57.93393189226342,-1.5065396953934904,1.2605040104362315,23.900000239
85.5108774605335,58.05956633066898,-1.5131774057667613,1.253345543230513,24.000000240000002
85.35917218316784,58.18448535735471,-1.5198103986607223,1.2461848779272513,24.100000241000004
85.20680374987447,58.30868883860951,-1.5264387977138967,1.2390218048102266,24.200000242
85.05377269794364,58.43217661772379,-1.533062725296694,1.2318561159996722,24.300000243000003
84.90007955172871,58.55494851498942,-1.5396823025114117,1.2246876054522797,24.400000244
84.74572482264595,58.677004327699805,-1.5462976491922338,1.2175160689611952,24.500000245000003
84.59070900917465,58.79834383014983,-1.552908883905233,1.2103413041560214,24.600000246
84.43503259685707,58.91896677363589,-1.5595161239483684,1.2031631105028162,24.700000247000002
84.27869605829845,59.03887288645586,-1.5661194853514857,1.1959812893040942,24.800000248000003
84.12169985316704,59.15806187390915,-1.5727190828763196,1.188795643698826,24.900000249
83.96404442819409,59.27653341829663,-1.5793150300164913,1.1816059786624384,25.000000250000003
83.80573021717377,59.39428717892069,-1.585907438997509,1.1744121010068127,25.100000251
83.64675764096332,59.511322792085224,-1.5924964207767691,1.1672138193802875,25.200000252000002
83.48712710748289,59.6276398710956,-1.5990820850435543,1.1600109442676567,25.300000253
83.32683901171569,59.74323800625873,-1.6056645402190357,1.1528032879901708,25.400000254000002
83.16589373570787,59.858116764882965,-1.612243893456271,1.1455906647055354,25.500000255000003
83.00429164856857,59.972275691278206,-1.618820250640205,1.1383728904079131,25.600000256
82.84203310646993,60.08571430675583,-1.6253937163876708,1.1311497829279213,25.700000257000003
82.67911845264706,60.19843210962871,-1.631964394047388,1.1239211619326344,25.800000258
82.51554801739809,60.31042857521125,-1.6385323856999645,1.1166868489255812,25.900000259000002
82.35132211808413,60.42170315581929,-1.6450977921578938,1.1094466672467491,26.00000026
82.18644105912921,60.532255280770244,-1.6516607129655587,1.1022004420725784,26.100000261
82.02090513202043,60.642084356382966,-1.6582212463992283,1.0949480004159668,26.200000262000003
81.85471461530784,60.75118976597784,-1.6647794894670587,1.0876891711262693,26.300000263
81.68786977460451,60.85957086987675,-1.6713355379090942,1.0804237848892946,26.400000264000003
81.52037086258643,60.96722700540305,-1.677889486197266,1.0731516742273084,26.500000265
81.35221811899264,61.07415748688163,-1.684441427535392,1.0658726734990316,26.600000266000002
81.18341177062513,61.18036160563885,-1.6909914538591795,1.0585866188996422,26.700000267000004
81.01395203134892,61.2858386300026,-1.6975396558362208,1.0512933484607743,26.800000268
80.84383910209195,61.39058780530223,-1.7040861228659967,1.0439927020505155,26.900000269000003
80.6730731708452,61.49460835386862,-1.7106309430798747,1.0366845213734126,27.00000027
80.50165441266262,61.59789947503415,-1.7171742033411108,1.0293686499704662,27.100000271000003
80.32958298966116,61.700460345132655,-1.7237159892448468,1.0220449332191337,27.200000272
80.15685905102073,61.80229011749954,-1.7302563851181132,1.0147132183333283,27.300000273000002
79.98348273298424,61.90338792247165,-1.736795474019827,1.007373354363418,27.400000274000003
79.80945415885762,62.00375286738736,-1.7433333377407927,1.0000251921962298,27.500000275
79.6347734390097,62.10338403658653,-1.7498700568037027,0.9926685845550431,27.600000276000003
79.45944067087243,62.20228049141052,-1.7564057104631352,0.9853033859995959,27.700000277
79.28345593894059,62.3004412702022,-1.7629403767055578,0.9779294529260799,27.800000278000002
79.10681931477205,62.39786538830593,-1.7694741322493241,0.970546643567145,27.900000279
78.92953085698768,62.494551838067565,-1.7760070525446752,0.9631548179918955,28.000000280000002
78.75159061127125,62.590499588834476,-1.7825392117737402,0.9557538381058922,28.100000281000003
78.57299861036961,62.685707586955516,-1.789070682850534,0.948343567651152,28.200000282
78.39375487409254,62.780174755781054,-1.7956015374209606,0.940923872206147,28.300000283000003
78.21385940931279,62.87389999566293,-1.8021318458628106,0.9334946191858065,28.400000284
78.03331220996617,62.96688218395451,-1.8086616772857615,0.9260556778415143,28.500000285000002
77.8521132570514,63.059120175010655,-1.8151910995313791,0.9186069192611113,28.600000286000004
77.67026251863025,63.15061280018771,-1.8217201791731155,0.9111482163688942,28.700000287
77.48775994982743,63.24135886784353,-1.8282489815163108,0.9036794439256148,28.800000288000003
77.30460549283067,63.331357163337486,-1.8347775705981921,0.8962004785284818,28.900000289
77.12079907689065,63.4206064490304,-1.841306009187874,0.8887111986111593,29.000000290000003
76.93634061832108,63.50910546428466,-1.8478343587863588,0.8812114844437677,29.100000291
76.75123002049864,63.596852925464084,-1.8543626796265353,0.8737012181328832,29.200000292000002
76.56546726024759,63.68384651096846,-1.8608910058553678,0.8661800214762626,29.300000293000004
76.37905516562803,63.77005083378654,-1.8674185682234299,0.858638936314282,29.400000294
76.19199503797707,63.85544994569922,-1.8739450887243174,0.85107390154482,29.500000295000003
76.00428671548265,63.940045198246466,-1.8804707158695493,0.8434853085508147,29.600000296
75.8159300274687,64.0238378807679,-1.8869955976167367,0.8358735383456124,29.700000297000003
75.62692479439517,64.10682922040269,-1.8935198813695806,0.8282389615729704,29.800000298
75.43727082785797,64.18902038208964,-1.9000437139778732,0.8205819385070545,29.900000299000002
75.24696793058904,64.27041246856713,-1.9065672417374968,0.8129028190524409,30.000000300000004
75.05601589645632,64.35100652037313,-1.9130906103904253,0.8052019427441154,30.100000301
74.8644145104637,64.43080351584524,-1.9196139651247228,0.7974796387474729,30.200000302000003
74.67216354875113,64.50980437112062,-1.9261374505745439,0.7897362258583187,30.300000303
74.4792627785945,64.58800994013606,-1.932661210820135,0.7819720125028671,30.400000304000002
74.28571195840576,64.66542101462794,-1.9391853893878326,0.7741872967377424,30.500000305000004
74.09151083773278,64.7420383241322,-1.945710129250063,0.7663823662499791,30.600000306000002
73.89665915725949,64.81786253598442,-1.952235572825345,0.7585574983570199,30.700000307000003
73.70115664880579,64.89289425531977,-1.958761861978287,0.7507129600067187,30.800000308
73.50500303532759,64.96713402507301,-1.9652891380195887,0.7428490077773379,30.900000309000003
73.30819803091678,65.04058232597849,-1.97181754170604,0.7349658878775505,31.00000031
73.11074134080125,65.11323957657018,-1.978347213240522,0.7270638361464383,31.100000311000002
72.9126326613449,65.18510613318162,-1.9848782922720065,0.7191430780534932,31.200000312000004
72.71387168004763,65.25618228994595,-1.9914109178955557,0.7112038286986173,31.300000313
72.51445807554529,65.32646827879596,-1.9979452286523232,0.703246292812121,31.400000314000003
72.3143915176098,65.39596426946395,-2.0044813625295523,0.6952706647547259,31.500000315
72.11367166714903,65.46467036948187,-2.011019456960579,0.6872771285175617,31.600000316000003
71.91229817620687,65.53258662418128,-2.0175596488248266,0.6792658577221693,31.700000317
71.71027068796316,65.5997130166933,-2.0241020744478133,0.6712370156204979,31.800000318000002
71.50758883673379,65.66604946794867,-2.0306468696011453,0.6631907550949072,31.900000319000004
71.30425224797064,65.73159583667773,-2.03719416950252,0.6551272186581665,32.000000320000005
71.10026053826155,65.79635191941038,-2.0437441088157255,0.6470465384534545,32.100000321
70.89561331533042,65.86031745047619,-2.050296821650642,0.6389488362543598,32.200000322
70.69031017803707,65.92349210200425,-2.056852441563239,0.6308342234648803,32.300000323
70.48435071637736,65.98587548392328,-2.0634111015555776,0.6227028011194231,32.400000324000004
70.27773451148317,66.04746714396161,-2.069972934075808,0.614554659882807,32.500000325
70.07046113562234,66.10826656764715,-2.0765380710181733,0.6063898800502584,32.600000326
69.86253015219869,66.16827317830742,-2.0831066437230064,0.5982085315474133,32.700000327000005
69.6539411157521,66.22748633706952,-2.0896787829767303,0.5900106739303195,32.800000328
69.4446935719584,66.28590534286016,-2.09625461901186,0.5817963563854323,32.900000329
69.2347870576294,66.34352943240566,-2.102834281507001,0.5735656177296169,33.000000330000006
69.02422110071299,66.40035778023189,-2.109417899586848,0.5653184864101497,33.100000331000004
68.81299522029298,66.45638949866436,-2.116005601822189,0.5570549805047154,33.200000332
68.60110892658916,66.51162363782818,-2.1225975162299,0.5487751077214085,33.300000333
68.3885617209574,66.56605918564804,-2.1291937702729506,0.5404788653987328,33.400000334000005
68.1753530958895,66.61969506784823,-2.1357944908603983,0.5321662405056036,33.500000335
67.9614825350133,66.67253014795261,-2.1423998043473937,0.5238372096413436,33.600000336
67.7469495130926,66.72456322728472,-2.149009836535177,0.5154917390356859,33.700000337000006
