x,y,z,time
10.751823198876442,-5.41512805256496,42.431519352800834,0.43504350435043504
9.945686864679748,-6.111567340631558,41.5734722348903,0.44004400440044006
9.147386427858649,-6.707555545462757,40.71854321481872,0.4450445044504451
8.361269448524775,-7.210817681754685,39.875655561917306,0.45004500450045004
7.591085807685171,-7.62949929718263,39.05221747088775,0.45504550455045506
6.839987707242355,-7.972166472401002,38.254122061802235,0.4600460046004601
6.110529669994277,-8.247805821043368,37.48574738010346,0.46504650465046504
5.4046685396343035,-8.465824489722436,36.74995639660456,0.47004700470047006
4.723874221621208,-8.635421782992541,36.04826293255761,0.4750475047504751
4.069456300837125,-8.761865789221918,35.3815421920502,0.48004800480048004
3.4418060999686304,-8.850832940297403,34.74936117517092,0.48504850485048506
2.8410767926313922,-8.907886919281903,34.15099830526189,0.4900490049004901
2.267282832906942,-8.938122363474008,33.58558405201493,0.4950495049504951
1.720299955342678,-8.946164864407981,33.052100931471536,0.5000500050005001
1.199865174951881,-8.936170967853759,32.549383506022934,0.5050505050505051
0.705576787213686,-8.911828173816952,32.07611838441002,0.51005100510051
0.23689436807309683,-8.876354936538847,31.630844221723404,0.5150515051505151
-0.20686122605898127,-8.832500664496411,31.21195171940341,0.5200520052005201
-0.6265078583058061,-8.782545720402275,30.817683625240047,0.525052505250525
-1.0230021113247556,-8.728301421204755,30.44613473337301,0.5300530053005301
-1.3974506158995355,-8.671238895434145,30.09535830515133,0.5350535053505351
-1.7510338630460538,-8.613296490371066,29.764289923679097,0.54005400540054
-2.084693108212659,-8.555518035418942,29.451754874113977,0.5450545054505451
-2.3993365870820496,-8.498683354718178,29.156528413479332,0.5500550055005501
-2.695874619919903,-8.443509156888608,28.877460539286144,0.555055505550555
-2.975219611574855,-8.390649035029483,28.613475989533004,0.5600560056005601
-3.238286051478481,-8.340693466719488,28.36357424270617,0.5650565056505651
-3.485990513645334,-8.294169814016724,28.126829517779495,0.57005700570057
-3.719251656672924,-8.25154232345872,27.902390774214464,0.5750575057505751
-3.938990223741703,-8.213212126062428,27.689481711960212,0.5800580058005801
-4.146129042615099,-8.179517237324225,27.487400771453483,0.585058505850585
-4.3415930256394955,-8.15073255721991,27.295521133618646,0.5900590059005901
-4.526309169744223,-8.127069870204712,27.113290719867713,0.5950595059505951
-4.7012065564415835,-8.108677845213279,26.94023219210032,0.6000600060006
-4.867205342461936,-8.095516694418226,26.775832196691958,0.6050605060506051
-5.024968134585573,-8.08730469328668,26.61959525477846,0.6100610061006101
-5.17496721778684,-8.08396083380492,26.471342254584457,0.6150615061506151
-5.317670460107517,-8.085403493905932,26.330904684500755,0.6200620062006201
-5.453543948802935,-8.0915421680717,26.19811546845927,0.6250625062506251
-5.583051990341987,-8.102277467333192,26.072808965932992,0.6300630063006301
-5.7066571104071295,-8.11750111927037,25.95482097193602,0.6350635063506351
-5.824820053894362,-8.137095968012192,25.843988717023535,0.6400640064006401
-5.937999784913252,-8.1609359742366,25.740150867291813,0.6450645064506451
-6.046653486786926,-8.188886215170532,25.64314752437823,0.6500650065006501
-6.151236562052059,-8.220802884589915,25.552820225461247,0.6550655065506551
-6.25220263245889,-8.25653329281967,25.469011943260423,0.6600660066006601
-6.350003538971215,-8.295915866733708,25.391567086036403,0.6650665066506651
-6.445089341766384,-8.338780149754928,25.32033149759094,0.6700670067006701
-6.537908320235307,-8.384946801855225,25.255152457266856,0.6750675067506751
-6.628906972982454,-8.434227599555486,25.195878679948088,0.6800680068006801
-6.71833691746647,-8.486375695011402,25.142499974821323,0.6850685068506851
-6.806196378676221,-8.541145035174136,25.095189973934342,0.6900690069006901
-6.89260624768323,-8.598357898670823,25.054020987287288,0.6950695069506951
-6.977683824079375,-8.657828120135884,25.019049993586247,0.7000700070007001
-7.061542150383447,-8.719360840001087,24.990319115196375,0.7050705070507051
-7.144290012041142,-8.782752504495566,24.967855618141883,0.7100710071007101
-7.226031937425057,-8.847790865645797,24.951671912106058,0.7150715071507151
-7.306868197834699,-8.914254981275619,24.941765550431235,0.7200720072007201
-7.386894807496485,-8.981915215006225,24.938119230118826,0.7250725072507251
-7.4662035235637285,-9.050533236256157,24.940700791829297,0.7300730073007301
-7.544881846116657,-9.119862020241321,24.949463219882187,0.7350735073507351
-7.623013018162403,-9.18964584797497,24.964344642256094,0.7400740074007401
-7.700676025635001,-9.259620306267713,24.985268330588674,0.7450745074507451
-7.777945597395396,-9.329512287727518,25.012142700176653,0.7500750075007501
-7.8548922052314385,-9.399039990759704,25.044861309975825,0.7550755075507551
-7.9315820638578804,-9.467912919566944,25.083302862601037,0.7600760076007601
-8.00807689345557,-9.535832540562328,25.127331343036808,0.7650765076507651
-8.084347807114751,-9.602641640259844,25.17685495471757,0.7700770077007701
-8.160265799768124,-9.668140578655052,25.231850776287498,0.7750775077507751
-8.235719463270655,-9.73202072609192,25.292268642922547,0.7800780078007801
-8.31059704215702,-9.793983210973643,25.358034624083924,0.7850785078507851
-8.384786433641594,-9.853738919762634,25.429051023518106,0.7900790079007901
-8.458175187618469,-9.911008496980529,25.50519637925682,0.7950795079507951
-8.530650506661438,-9.96552234520819,25.58632546361707,0.8000800080008001
-8.602099246024007,-10.017020625085697,25.672269283201096,0.8050805080508051
-8.672407913639384,-10.065253255312358,25.76283507889643,0.8100810081008101
-8.741462670120494,-10.109979912646702,25.85780632587584,0.8150815081508151
-8.80914932875996,-10.150970031906477,25.956942733597362,0.8200820082008201
-8.875353355530114,-10.188002805968658,26.0599802458043,0.8250825082508251
-8.939959869083005,-10.220867185769443,26.16663104052521,0.8300830083008301
-9.002853640750375,-10.24936188030425,26.276583530073914,0.8350835083508351
-9.063919094543689,-10.273295356627722,26.389502361049487,0.8400840084008401
-9.123040307154112,-10.292485839853722,26.50502841433628,0.8450845084508452
-9.180101007952512,-10.30676131315534,26.622778805103884,0.8500850085008501
-9.234984578989474,-10.315959517764883,26.742346882807173,0.8550855085508551
-9.287574054995288,-10.319927952973888,26.863302231186264,0.8600860086008602
-9.337752123379946,-10.318523876133108,26.985190668266544,0.8650865086508651
-9.385403927086506,-10.31161127450154,27.10754546282369,0.8700870087008701
-9.430482498551672,-10.299006446251788,27.230246260723266,0.8750875087508752
-9.47282962867542,-10.280708686539114,27.352959786145153,0.8800880088008801
-9.51224503797212,-10.256800132740842,27.475178187589087,0.8850885088508851
-9.54854614357014,-10.227375004169103,27.59641269836,0.8900890089008902
-9.581568059211836,-10.192539602070845,27.716193636568015,0.8950895089508951
-9.611163595253554,-10.152412309627822,27.834070405128443,0.9000900090009001
-9.637203258665632,-10.107123591956608,27.949611491761804,0.9050905090509052
-9.659575253032399,-10.05681599610858,28.0624044689938,0.9100910091009101
-9.678185478552175,-10.001644151069936,28.172055994155347,0.9150915091509151
-9.692957532037273,-9.941774767761675,28.278191809382538,0.9200920092009202
-9.703832706913994,-9.877386639039619,28.38045674161667,0.9250925092509251
-9.710769993222634,-9.808670639694396,28.47851470260423,0.9300930093009301
-9.713746077617477,-9.735829726451444,28.572048688896913,0.9350935093509352
-9.7127553433668,-9.659078937971021,28.660760781851593,0.9400940094009401
-9.707809870352866,-9.578645394848186,28.74437214763035,0.9450945094509451
-9.698939435071939,-9.494768299612817,28.82262303720046,0.9500950095009502
-9.686191510634265,-9.407698936729606,28.895272786334388,0.9550955095509551
-9.669631266764087,-9.31770067259805,28.9620998156098,0.9600960096009601
-9.649341569799633,-9.22504895555246,29.022901630409553,0.9650965096509652
-9.62542298269313,-9.130031315861965,29.077494820921704,0.9700970097009701
-9.597993765010791,-9.032947365730495,29.125715062139502,0.9750975097509752
-9.567189872932822,-8.934108799296805,29.16741711386139,0.9800980098009802
-9.533164959253416,-8.833839392634449,29.202474820691016,0.9850985098509851
-9.496090373380763,-8.7324750037518,29.23078111203721,0.9900990099009902
-9.456155161337042,-8.630363572592046,29.252248002114005,0.9950995099509952
-9.413336435960781,-8.528092690413388,29.267026013976256,1.0001000100010002
-9.367593484213941,-8.426224037246683,29.27529286576414,1.005100510051005
-9.319116711890173,-8.3250522976663,29.277017975427707,1.0101010101010102
-9.268096349984317,-8.2248619765689,29.27219335168557,1.0151015101510152
-9.214722427021105,-8.125927428422829,29.260833621116326,1.02010201020102
-9.159184769055148,-8.028512857268108,29.242976028158562,1.0251025102510252
-9.101672999670953,-7.932872316716454,29.218680435110855,1.0301030103010302
-9.042376539982909,-7.839249709951269,29.188029322131783,1.035103510351035
-8.981484608635292,-7.747878789727632,29.1511277872399,1.0401040104010402
-8.919186221802269,-7.658983158372315,29.108103546313764,1.0451045104510452
-8.855670193187896,-7.57277626778378,29.05910693309192,1.05010501050105
-8.791125134026109,-7.48946141943216,29.00431089917289,1.0551055105510552
-8.725739453080738,-7.409231764359286,28.94391101401521,1.0601060106010602
-8.659701356645504,-7.3322703031786745,28.878125464937394,1.065106510651065
-8.593198848544002,-7.258749886075515,28.807195057117944,1.0701070107010702
-8.526419730129726,-7.188833212806699,28.731383213595358,1.0751075107510752
-8.45955160028606,-7.122672832700795,28.650975975268132,1.08010801080108
-8.392781855426263,-7.060411144658055,28.56628200089473,1.0851085108510852
-8.32629768949349,-7.002180397150422,28.477632567093636,1.0901090109010902
-8.260286093960787,-6.948102688221524,28.385381568343306,1.095109510951095
-8.194933857831074,-6.898289965486668,28.289905516982184,1.1001100110011002
-8.130427567637174,-6.852844026132855,28.19160354320872,1.1051105110511052
-8.066953607441793,-6.81185651691877,28.09089739508135,1.11011101110111
-8.004698158837513,-6.775408934174777,27.988231438518486,1.1151115111511152
-7.94384720094682,-6.743572623802933,27.884072657298553,1.1201120112011203
-7.8845860504321035,-6.716402479854278,27.778903982659795,1.125112511251125
-7.827044584023835,-6.693407445158268,27.672595251177267,1.1301130113011302
-7.771315166714792,-6.674300987062794,27.565039721586245,1.1351135113511353
-7.717501591096584,-6.659142155890095,27.456465751632628,1.14011401140114
-7.665702727127968,-6.647978087347236,27.34709957493925,1.1451145114511452
-7.616012522134866,-6.640844002526113,27.237165301005895,1.1501150115011503
-7.568520000810349,-6.637763207903444,27.126884915209306,1.155115511551155
-7.523309265214639,-6.6387470953407774,27.01647827880316,1.1601160116011602
-7.48045949477512,-6.643795142084486,26.90616312891808,1.1651165116511653
-7.440044946286329,-6.652894910765771,26.79615507856166,1.17011701170117
-7.402134953909951,-6.6660220494006595,26.686667616618408,1.1751175117511752
-7.366793929174833,-6.683140291390006,26.5779121078498,1.1801180118011803
-7.334081360976975,-6.704201455519492,26.47009779289427,1.185118511851185
-7.304051815579527,-6.729145445959624,26.363431788267164,1.1901190119011902
-7.276754936612799,-6.757900252265738,26.258119086360807,1.1951195119511953
-7.252235445074255,-6.790381949377995,26.154362555444468,1.2001200120012
-7.230533139328509,-6.826494697621384,26.05236293966435,1.2051205120512052
-7.2116828951073355,-6.86613074270572,25.952318859043608,1.2101210121012103
-7.195714665509659,-6.909170415725643,25.85442680948236,1.215121512151215
-7.18265348100156,-6.955482133160626,25.758881162757643,1.2201220122012202
-7.172519449416274,-7.004922396874961,25.665874166523466,1.2251225122512253
-7.165327755954193,-7.057335794117769,25.575595944310784,1.2301230123012301
-7.16108866318286,-7.112554997523005,25.48823449552748,1.2351235123512352
-7.159807511036973,-7.1704007651094415,25.403975695458403,1.2401240124012403
-7.1614847168183875,-7.23068194028068,25.323003295265348,1.2451245124512451
-7.16611577519611,-7.293195451825153,25.245498921987046,1.2501250125012502
-7.173691258206305,-7.3577263139161175,25.171642078539186,1.2551255125512553
-7.184196815252289,-7.424047626111651,25.10161014371441,1.2601260126012601
-7.197476287470049,-7.492162428246254,25.035411205574793,1.2651265126512652
-7.213269770685651,-7.562394318339295,24.972908436087792,1.2701270127012703
-7.231599308936119,-7.634674812939952,24.914292773344563,1.2751275127512751
-7.252485555754752,-7.708916370703965,24.859753392794826,1.2801280128012802
-7.27594024210492,-7.78502402918069,24.809468731200784,1.2851285128512853
-7.301966176380075,-7.8628954048131146,24.763606486637098,1.2901290129012901
-7.330557244403742,-7.942420692937866,24.722323618490893,1.2951295129512952
-7.361698409429524,-8.023482667785188,24.685766347461765,1.3001300130013003
-7.395365712141098,-8.105956682478961,24.65407015556178,1.3051305130513051
-7.431526270652223,-8.189710669036698,24.627359786115466,1.3101310131013102
-7.47013828050673,-8.274605138369536,24.605749243759814,1.3151315131513153
-7.511151014678527,-8.360493180282237,24.589341794444294,1.3201320132013201
-7.5545048235716,-8.447220463473212,24.578229965430832,1.3251325132513252
-7.6001311350200105,-8.53462523553448,24.572495545293826,1.3301330133013303
-7.647952454287895,-8.622538322951698,24.57220958392014,1.3351335133513351
-7.697882364069474,-8.710783131104158,24.577432392509102,1.3401340134013402
-7.749825524489035,-8.799175644264778,24.588213543572515,1.3451345134513453
-7.803677673100943,-8.887524425600096,24.604591870934634,1.3501350135013501
-7.8593256248896495,-8.9756306171703,24.626595469732194,1.3551355135513552
-7.916647272269672,-9.06328793992919,24.6542416964144,1.3601360136013603
-7.975511585085606,-9.150282693724197,24.687537168742903,1.3651365136513651
-8.03577861061213,-9.236393757296396,24.72647776579185,1.3701370137013702
-8.097299473553994,-9.321392588280478,24.771048627947827,1.3751375137513753
-8.15991637604602,-9.405043223204764,24.821224156909903,1.3801380138013801
-8.223462597653121,-9.487102277491218,24.876968015689613,1.3851385138513852
-8.28776249537027,-9.567318945455416,24.938233128610953,1.3901390139013903
-8.352631503622526,-9.645435000306573,25.004961681310387,1.3951395139513951
-8.417876134265024,-9.721184794147536,25.077085120736857,1.4001400140014002
-8.483323460656912,-9.79432762086022,25.154524032491373,1.4051405140514053
-8.549098119113399,-9.86491357507754,25.237166362363002,1.4101410141014101
-8.615092819683671,-9.93267105822787,25.324846708342317,1.4151415141514152
-8.681110693110249,-9.997239947301704,25.41738079430703,1.4201420142014203
-8.746957065806251,-10.058281314161233,25.514569500295732,1.4251425142514251
-8.812439459855405,-10.115477425540332,25.616198862507915,1.4301430143014302
-8.877367593012025,-10.168531743044555,25.722040073303923,1.4351435143514353
-8.941553378701025,-10.217168923151148,25.831849481204994,1.4401440144014401
-9.004810926017928,-10.261134817209037,25.94536859089325,1.4451445144514452
-9.066956539728839,-10.300196471438836,26.062324063211676,1.4501450145014503
-9.12780872027047,-10.334142126932841,26.18242771516414,1.4551455145514551
-9.187188163750134,-10.362781219655037,26.305376519915402,1.4601460146014602
-9.244917761945734,-10.38594438044109,26.43085260679109,1.4651465146514653
-9.300822602305773,-10.403483434998353,26.558523261277696,1.4701470147014701
-9.354729967949362,-10.415271403905864,26.68804092502263,1.4751475147514752
-9.406469337666195,-10.421202502614346,26.81904319583415,1.4801480148014803
-9.455872385916573,-10.421192141446205,26.95115282768139,1.4851485148514851
-9.502772982831395,-10.415176925595533,27.083977730694393,1.4901490149014902
-9.547007194212156,-10.40311465512811,27.21711097116405,1.4951495149514953
-9.588413281530949,-10.384984324981398,27.35013077154214,1.5001500150015001
-9.626831701930465,-10.360786124964541,27.482600510441333,1.5051505150515052
-9.662105108223995,-10.330541439758374,27.614068722635167,1.5101510151015103
-9.694078348895426,-10.294292848915415,27.74406909905805,1.5151515151515151
-9.722598468099244,-10.252104126859864,27.87212048680529,1.5201520152015202
-9.747514705660533,-10.204060242887607,27.99772688913306,1.5251525152515253
-9.768678497074974,-10.150267361166222,28.12037746545841,1.5301530153015301
-9.785943473508851,-10.090852840734959,28.239546531359284,1.5351535153515352
-9.799248313659836,-10.025779781047603,28.354778765994606,1.5401540154015403
-9.808627809430872,-9.95509647163413,28.46574110383581,1.5451545154515451
-9.8140342275261,-9.879247277543152,28.572046425026855,1.5501550155015502
-9.815432631189658,-9.798670435711813,28.67333276357046,1.5551555155515553
-9.81280214449344,-9.71379417289779,28.76926448560774,1.5601560156015601
-9.806135952337097,-9.625036705679282,28.85953228941822,1.5651565156515652
-9.795441300448037,-9.532806240455024,28.9438532054198,1.5701570157015703
-9.780739495381425,-9.437500973444285,29.021970596168785,1.5751575157515751
-9.762065904520183,-9.339509090686851,29.093654156359882,1.5801580158015802
-9.739469956074991,-9.23920876804305,29.158699912826183,1.5851585158515853
-9.713015139084288,-9.136968171193741,29.216930224539176,1.5901590159015901
-9.682779003414263,-9.033145455640302,29.268193782608755,1.5951595159515952
-9.648853159758868,-8.92808876670465,29.312365610283194,1.6001600160016003
-9.611343279639811,-8.82213623952924,29.34934706294917,1.6051605160516051
-9.570369095406559,-8.715615999077036,29.379065828131765,1.6101610161016102
-9.526064400236328,-8.608846160131547,29.401475925494434,1.6151615161516153
-9.4785770481341,-8.502134827296818,29.41655770683905,1.6201620162016201
-9.42806895393261,-8.395780094997406,29.424317856105866,1.6251625162516252
-9.374716093292351,-8.29007004747841,29.424789389373533,1.6301630163016303
-9.318708502701575,-8.185282758805466,29.418031654859107,1.6351635163516351
-9.260250279476283,-8.08168629286472,29.404130332918026,1.6401640164016402
-9.19955958176024,-7.979538703362866,29.383197436044135,1.6451645164516453
-9.136868628524974,-7.879088033827127,29.355371308869668,1.6501650165016502
-9.072423699569754,-7.780572317605243,29.32081662816525,1.6551655165516552
-9.006485135521618,-7.684219577865495,29.27972440283991,1.6601660166016603
-8.93932733783536,-7.5902478275967,29.232311973941073,1.6651665166516652
-8.871205619202843,-7.498900802019892,29.178854237020314,1.6701670167016702
-8.802097620203059,-7.410707181933624,29.119860358458613,1.6751675167516753
-8.732161712230093,-7.325956155267494,29.05556864422845,1.6801680168016802
-8.661617193399824,-7.244845480985779,28.986155065592367,1.6851685168516852
-8.5906778624873,-7.167555736054973,28.911806742416175,1.6901690169016903
-8.519552018926738,-7.094250315443767,28.83272194316895,1.6951695169516952
-8.448442462811505,-7.0250754321230495,28.74911008492303,1.7001700170017002
-8.377546494894148,-6.96016011706592,28.661191733354023,1.7051705170517053
-8.307055916586373,-6.899616219247676,28.569198602740805,1.7101710171017102
-8.237157029959047,-6.8435384056458135,28.473373555965505,1.7151715171517152
-8.168030637742204,-6.7920041612400395,28.37397060451353,1.7201720172017203
-8.099852043325049,-6.745073789012259,28.271254908473548,1.7251725172517252
-8.03279105075594,-6.702790409946576,28.165502776537487,1.7301730173017302
-7.967011964742407,-6.665179963029301,28.05700166600055,1.7351735173517353
-7.902673590651147,-6.63225120524895,27.946050182761198,1.7401740174017402
-7.839929234508011,-6.603995711596234,27.832958081321156,1.7451745174517452
-7.7789267029980245,-6.580387875064069,27.71804626478542,1.7501750175017503
-7.719808303465377,-6.56138490664758,27.601646784862258,1.7551755175517552
-7.662710843913414,-6.546926835344082,27.484102841863177,1.7601760176017602
-7.607765633004655,-6.5369365081531035,27.365768784702972,1.7651765176517653
-7.555098480060782,-6.53131959007637,27.24701011089971,1.7701770177017702
-7.504829695062636,-6.529964564117811,27.128203466574693,1.7751775177517752
-7.457074088650228,-6.532742731283557,27.009736646452517,1.7801780178017803
-7.4119409721227365,-6.539508210581943,26.892008593861032,1.7851785178517852
-7.369534157438494,-6.5500979390235035,26.775429400731348,1.7901790179017902
-7.329887364719082,-6.564394069641455,26.660095505848,1.7951795179517953
-7.292936725742392,-6.582428534089538,26.54561204419176,1.8001800180018002
-7.25873661444876,-6.604172254762521,26.432172938339708,1.8051805180518052
-7.22734074990797,-6.629586973393473,26.319991387443658,1.8101810181018103
-7.198797381572977,-6.658628776978309,26.209276185380375,1.8151815181518152
-7.173149289279905,-6.691248097775783,26.100231720751555,1.8201820182018202
-7.150433783248061,-6.727389713307492,25.993057976883843,1.8251825182518253
-7.130682704079921,-6.766992746357868,25.887950531828835,1.8301830183018302
-7.113922422761136,-6.809990664974192,25.785100558363055,1.8351835183518352
-7.100173840660532,-6.8563112824665815,25.68469482398799,1.8401840184018403
-7.089452389530111,-6.905876757407992,25.586915690930052,1.8451845184518452
-7.081768031505045,-6.958603593634227,25.491941116140605,1.8501850185018502
-7.077125259103686,-7.014402640243925,25.399944651295957,1.8551855185518553
-7.075523095227555,-7.073179091598566,25.31109544279736,1.8601860186018602
-7.0769550931613505,-7.134832487322475,25.225558231771004,1.8651865186518652
-7.0814093365729445,-7.199256712302814,25.14349335406803,1.8701870187018703
-7.088868439513384,-7.2663399966895845,25.06505674026452,1.8751875187518752
-7.099309546416889,-7.335964915895636,24.99039991566149,1.8801880188018802
-7.112704332100855,-7.408008390596653,24.919670000284917,1.8851885188518853
-7.129019001765851,-7.482341686731157,24.85300970888571,1.8901890189018902
-7.1482142909956226,-7.558830415500523,24.79055735093972,1.8951895189518952
-7.170245465757086,-7.637334533368956,24.73244683064775,1.9001900190019003
-7.195062322400333,-7.717708342063502,24.67880764693554,1.9051905190519052
-7.222609187658633,-7.799800488574058,24.62976489345377,1.9101910191019102
-7.2528213292951715,-7.8834574691963,24.58543464760032,1.9151915191519153
-7.285469814644182,-7.968703351296364,24.545723410038498,1.9201920192019202
-7.320463626087416,-8.05549775951308,24.510711471487383,1.9251925192519252
-7.357816561848876,-8.143696567724636,24.48061019893777,1.9301930193019303
-7.397531748700411,-8.233149290315616,24.455613999745548,1.9351935193519354
-7.439601641961718,-8.323699082177015,24.435900321631667,1.9401940194019403
-7.4840080255003425,-8.415182738706239,24.42162965268217,1.9451945194519453
-7.530722011731675,-8.507430695807084,24.412945521348185,1.9501950195019504
-7.57970404161895,-8.600267029889755,24.40997449644591,1.9551955195519553
-7.630903884673254,-8.69350945787087,24.412826187156636,1.9601960196019603
-7.684260638953518,-8.786969337173439,24.421593243026724,1.9651965196519654
-7.739702731066515,-8.880451665726875,24.436351353967627,1.9701970197019703
-7.7971479161668755,-8.973755081967008,24.457159250255874,1.9751975197519753
-7.856503277957066,-9.06667186483606,24.484058702533076,1.9801980198019804
-7.917665228687403,-9.158987933782656,24.51707452180592,1.9851985198519853
-7.9805195091560535,-9.250482848761841,24.55621455944619,1.9901990199019903
-8.044941188709029,-9.340929810235043,24.601469707190738,1.9951995199519954
-8.110794665240183,-9.430095659170107,24.652813897141495,2.0002000200020005
-8.177933665191219,-9.517740877041273,24.71020410176548,2.0052005200520053
